id,speed
0,48.76265261
1,46.37047124
2,39.2080844
3,29.98540874
4,36.88990123
5,30.76758759
6,20.22232303
7,49.4858862
8,48.76163177
9,36.2312035
10,27.59739942
11,23.12357505
12,21.90947887
13,21.56119904
14,23.57889909
15,37.0922895
16,44.02299539
17,45.67887876
18,49.19284154
19,48.07008924
20,46.92224123
21,44.92274003
22,19.95759205
23,26.00323596
24,25.5417831
25,18.47988201
26,19.50204724
27,19.08051869
28,14.583801
29,11.5495093
30,21.56026547
31,44.78526874
32,49.15740757
33,30.17550647
34,25.27523703
35,23.61139103
36,20.39424093
37,21.09218797
38,45.43173375
39,38.17886181
40,41.84930499
41,47.96592654
42,49.15751335
43,45.10426052
44,21.10821198
45,17.72405037
46,18.91617705
47,12.64094597
48,45.10737444
49,47.70671275
50,47.78279949
51,19.85066723
52,21.04057446
53,19.32183273
54,17.07612159
55,15.45419915
56,13.42582464
57,12.78712816
58,24.20241174
59,31.65886382
60,42.69999349
61,40.16602346
62,41.36422761
63,41.23232725
64,46.4289012
65,45.3681113
66,45.11638573
67,43.42700663
68,40.76492095
69,26.3340603
70,22.18804854
71,20.46410815
72,18.00600953
73,19.30343541
74,15.50145096
75,7.258945024
76,41.306785
77,37.94606244
78,41.75470517
79,47.12900011
80,14.58125108
81,16.52781228
82,23.24870922
83,15.29764756
84,14.6331137
85,10.8384736
86,19.99678731
87,35.0806382
88,43.94260281
89,38.37044757
90,48.92536953
91,48.32392991
92,47.52663224
93,46.82181803
94,25.98921591
95,14.40174643
96,24.70542419
97,14.99489426
98,10.74455744
99,21.02540318
100,40.73507917
101,46.75961708
102,14.76089382
103,16.31404993
104,15.92006702
105,42.85001574
106,35.79098272
107,47.62327068
108,44.3048105
109,15.58101236
110,9.630160107
111,8.74877373
112,18.09035969
113,33.10384671
114,36.19737292
115,51.31888516
116,50.33939493
117,39.37742357
118,28.00028568
119,25.50003935
120,23.49108995
121,17.71760309
122,34.54837658
123,45.63747105
124,45.87439632
125,42.0204314
126,41.27375187
127,35.77980976
128,42.69676504
129,34.76552977
130,51.60839229
131,49.87884714
132,48.6831882
133,27.64560573
134,23.73964498
135,21.30035077
136,39.7991268
137,45.3048246
138,50.00981357
139,48.29807112
140,47.30181086
141,44.54472482
142,28.03192388
143,15.99925008
144,20.89666233
145,17.47568908
146,19.56163851
147,47.90431482
148,47.7058805
149,45.9183879
150,46.8158498
151,15.17146434
152,16.94213733
153,13.6861238
154,7.363146782
155,17.64191077
156,33.24924844
157,42.73583526
158,36.84049092
159,41.48274821
160,50.36410263
161,50.70500261
162,49.69963215
163,49.16748312
164,46.20394737
165,28.91407223
166,16.5696029
167,22.25478351
168,18.52885599
169,18.04474568
170,13.3397051
171,11.51317149
172,45.07165794
173,49.73187162
174,45.49694671
175,28.5429916
176,23.65585078
177,16.17134013
178,19.58553247
179,11.07098562
180,45.66394215
181,48.72482094
182,49.38093823
183,48.20052672
184,39.9002853
185,19.82626853
186,19.08666208
187,40.06793993
188,33.69583545
189,47.1016028
190,45.03019625
191,44.61834965
192,39.65831019
193,40.5045154
194,36.87678999
195,37.10724714
196,37.34313916
197,44.99840807
198,36.65540701
199,48.80185429
200,47.46768802
201,29.58668771
202,25.48814895
203,21.13741776
204,16.29812459
205,16.99852984
206,38.52795627
207,41.5562613
208,50.04862646
209,49.30790184
210,47.72252517
211,47.43387688
212,28.78246364
213,15.47054457
214,22.16234713
215,23.12823669
216,15.97627029
217,21.23974088
218,45.48409936
219,48.63500663
220,48.72935861
221,45.69874874
222,29.7771903
223,18.99878623
224,11.09650481
225,22.11277798
226,46.40651935
227,49.40888431
228,18.40749217
229,22.04654415
230,17.85087195
231,19.61353215
232,43.0156229
233,49.07581945
234,47.50876292
235,18.78085711
236,25.66451307
237,20.8932313
238,20.86547145
239,45.60404235
240,34.77411174
241,37.44387629
242,49.65772007
243,51.1521546
244,49.6307386
245,50.39477467
246,25.20547867
247,25.49401214
248,22.10335113
249,19.98763599
250,20.27699722
251,30.92992275
252,41.22439869
253,33.92071026
254,34.70075313
255,47.02674642
256,47.14082233
257,45.51650946
258,43.32891648
259,42.81465075
260,41.20503553
261,37.64463399
262,40.55724172
263,44.41313138
264,33.25726844
265,43.51200046
266,49.68160258
267,46.04737214
268,20.46484459
269,22.15408212
270,19.56266998
271,18.33559824
272,18.97378922
273,14.63462426
274,45.87114007
275,48.2840654
276,49.04191974
277,48.38541397
278,30.08872298
279,16.87575889
280,19.13505291
281,22.81472516
282,21.71599317
283,16.92793152
284,13.29677737
285,12.00245281
286,49.05185514
287,48.47618423
288,13.67637329
289,14.90018102
290,13.05675552
291,8.699606521
292,8.019247324
293,18.8662792
294,45.37816501
295,49.05780299
296,48.04296346
297,30.50993848
298,20.19774179
299,26.17239934
300,24.31509502
301,21.04398129
302,23.61725576
303,45.47031663
304,42.63114086
305,48.68137464
306,47.1196907
307,47.92024871
308,44.70725588
309,29.68188959
310,19.4669937
311,10.8640856
312,43.8509361
313,35.03254294
314,37.89060357
315,48.67574122
316,47.23989888
317,40.61742777
318,34.72858658
319,36.03601547
320,44.38526863
321,45.74255294
322,45.23189243
323,44.4405844
324,44.50719711
325,43.16034306
326,43.29183775
327,41.84363392
328,42.13464606
329,38.44816718
330,39.19109294
331,41.17155854
332,44.3593184
333,36.18789231
334,35.77593318
335,44.63563766
336,45.60290771
337,46.06460203
338,15.89706377
339,21.1329854
340,22.30024336
341,24.38762606
342,43.81565627
343,44.33363781
344,47.02863496
345,46.17324917
346,45.49585251
347,15.91885449
348,38.52591713
349,49.42356452
350,48.28790024
351,47.31156601
352,29.72215468
353,14.8603804
354,22.70601837
355,18.51285527
356,17.63172535
357,20.9508955
358,36.1799156
359,44.75944577
360,44.97334858
361,48.97596311
362,17.68561466
363,25.77103574
364,19.13469113
365,18.18679115
366,14.04429735
367,22.20382443
368,45.38355423
369,48.90110901
370,47.8795747
371,48.04401692
372,47.20471913
373,15.80168696
374,19.89433012
375,11.28776132
376,22.0280284
377,34.99986666
378,37.51213294
379,47.515229
380,27.89186058
381,18.16783534
382,15.34854377
383,31.89272451
384,46.45489465
385,45.93149721
386,44.78226198
387,43.89890886
388,42.56444113
389,39.51516786
390,37.61425489
391,34.44734225
392,47.32455972
393,47.0307365
394,46.11225427
395,18.24116621
396,18.96260492
397,25.8767021
398,23.62165686
399,17.03308602
400,10.67510167
401,31.76047991
402,39.51435326
403,47.84569449
404,46.60001499
405,43.89035793
406,28.88231793
407,19.20489066
408,17.39962621
409,18.32913024
410,16.4929196
411,12.78727032
412,44.75671077
413,39.41070125
414,43.56042699
415,48.63209611
416,48.35036311
417,47.81662433
418,47.36961422
419,29.63418774
420,17.93373839
421,11.28577509
422,43.77232312
423,40.37717526
424,52.15022193
425,52.19451041
426,47.87236371
427,35.76931178
428,27.56185228
429,45.19525096
430,44.44310108
431,47.67607981
432,47.66002318
433,45.25700981
434,24.16216411
435,32.00785474
436,26.44558197
437,24.80773357
438,49.35307097
439,49.4746437
440,49.83918086
441,38.55680396
442,34.66101991
443,31.66475118
444,32.90779751
445,39.20764306
446,35.33295729
447,39.34283617
448,46.42360502
449,44.90161871
450,42.93604582
451,46.45944801
452,43.71082079
453,42.1308188
454,45.23604027
